cpu_cycle,ppu_frame,ppu_scanline,ppu_dot,irq_pending_mapper_at_low,irq_pending_apu_at_low,irq_pending_mapper_at_high,irq_pending_apu_at_high,nmi_line,a12_events,dmc_dma_pending_pre,dmc_dma_pending_post,dmc_dma_short_post,dmc_abort_pending_post,dmc_abort_delay_post,dmc_dma_cooldown_post,dmc_dma_delay_post,apu_phase_post,in_dmc_dma,dma_cycles_owed,bus_access,bus_addr,bus_data
2215812,75,105,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2215904,75,106,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2215926,75,106,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2216017,75,107,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC49,0x02
2216039,75,107,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2216131,75,108,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0x2002,0x18
2216153,75,108,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2216245,75,109,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2216267,75,109,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2216358,75,110,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2216380,75,110,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2216472,75,111,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2216494,75,111,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2216586,75,112,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x18
2216608,75,112,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
2216699,75,113,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2216721,75,113,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2216813,75,114,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2216835,75,114,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2216927,75,115,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC49,0x02
2216949,75,115,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2217040,75,116,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2217062,75,116,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x18
2217154,75,117,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
2217176,75,117,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4C,0xFB
2217268,75,118,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2217290,75,118,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2217381,75,119,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2217403,75,119,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEC49,0x02
2217495,75,120,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2217517,75,120,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0x2002,0x18
2217609,75,121,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2217631,75,121,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2217722,75,122,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4C,0xFB
2217744,75,122,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2217836,75,123,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2217858,75,123,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2217950,75,124,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2217972,75,124,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x18
2218063,75,125,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0x2002,0x18
2218085,75,125,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2218177,75,126,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2218199,75,126,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2218291,75,127,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2218313,75,127,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC49,0x02
2218404,75,128,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2218426,75,128,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2218518,75,129,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x18
2218540,75,129,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
2218632,75,130,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4C,0xFB
2218654,75,130,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2218745,75,131,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2218767,75,131,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2218859,75,132,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC49,0x02
2218881,75,132,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2218973,75,133,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0x2002,0x18
2218995,75,133,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2219086,75,134,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
2219108,75,134,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4C,0xFB
2219200,75,135,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2219222,75,135,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2219314,75,136,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2219336,75,136,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2219427,75,137,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2219449,75,137,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0x2002,0x18
2219541,75,138,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2219563,75,138,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2219655,75,139,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2219677,75,139,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2219768,75,140,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2219790,75,140,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2219882,75,141,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2219904,75,141,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x18
2219996,75,142,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
2220018,75,142,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4C,0xFB
2220109,75,143,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2220131,75,143,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2220223,75,144,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2220245,75,144,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC49,0x02
2220337,75,145,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2220359,75,145,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0x2002,0x18
2220450,75,146,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x18
2220472,75,146,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
2220564,75,147,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4C,0xFB
2220586,75,147,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2220678,75,148,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2220700,75,148,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2220791,75,149,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC49,0x02
2220813,75,149,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2220905,75,150,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0x2002,0x18
2220927,75,150,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2221019,75,151,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2221041,75,151,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2221132,75,152,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2221154,75,152,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2221246,75,153,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2221268,75,153,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2221360,75,154,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x18
2221382,75,154,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
2221473,75,155,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2221495,75,155,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2221587,75,156,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2221609,75,156,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2221701,75,157,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC49,0x02
2221723,75,157,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2221814,75,158,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2221836,75,158,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x18
2221928,75,159,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
2221950,75,159,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4C,0xFB
2222042,75,160,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2222064,75,160,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2222155,75,161,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2222177,75,161,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEC49,0x02
2222269,75,162,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2222291,75,162,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0x2002,0x18
2222383,75,163,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2222405,75,163,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2222496,75,164,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4C,0xFB
2222518,75,164,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2222610,75,165,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2222632,75,165,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2222724,75,166,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2222746,75,166,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x18
2222837,75,167,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0x2002,0x18
2222859,75,167,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2222951,75,168,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2222973,75,168,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2223065,75,169,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2223087,75,169,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC49,0x02
2223178,75,170,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2223200,75,170,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2223292,75,171,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x18
2223314,75,171,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
2223406,75,172,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4C,0xFB
2223428,75,172,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2223519,75,173,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2223541,75,173,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2223633,75,174,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC49,0x02
2223655,75,174,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2223747,75,175,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0x2002,0x18
2223769,75,175,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2223860,75,176,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
2223882,75,176,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4C,0xFB
2223974,75,177,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2223996,75,177,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2224088,75,178,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2224110,75,178,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2224201,75,179,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2224223,75,179,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0x2002,0x18
2224315,75,180,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2224337,75,180,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2224429,75,181,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2224451,75,181,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2224542,75,182,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2224564,75,182,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2224656,75,183,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2224678,75,183,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x18
2224770,75,184,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
2224792,75,184,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4C,0xFB
2224883,75,185,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2224905,75,185,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2224997,75,186,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2225019,75,186,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC49,0x02
2225111,75,187,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2225133,75,187,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0x2002,0x18
2225224,75,188,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x18
2225246,75,188,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
2225338,75,189,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4C,0xFB
2225360,75,189,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2225452,75,190,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2225474,75,190,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2225565,75,191,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC49,0x02
2225587,75,191,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2225679,75,192,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0x2002,0x18
2225701,75,192,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2225793,75,193,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2225815,75,193,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2225906,75,194,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2225928,75,194,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2226020,75,195,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2226042,75,195,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2226134,75,196,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x18
2226156,75,196,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
2226247,75,197,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2226269,75,197,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2226361,75,198,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2226383,75,198,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2226475,75,199,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC49,0x02
2226497,75,199,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2226588,75,200,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2226610,75,200,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x18
2226702,75,201,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
2226724,75,201,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4C,0xFB
2226816,75,202,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2226838,75,202,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2226929,75,203,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2226951,75,203,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEC49,0x02
2227043,75,204,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2227065,75,204,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0x2002,0x18
2227157,75,205,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2227179,75,205,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2227270,75,206,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4C,0xFB
2227292,75,206,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2227384,75,207,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2227406,75,207,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2227498,75,208,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2227520,75,208,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x18
2227611,75,209,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0x2002,0x18
2227633,75,209,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2227725,75,210,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2227747,75,210,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2227839,75,211,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2227861,75,211,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC49,0x02
2227952,75,212,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2227974,75,212,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2228066,75,213,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x18
2228088,75,213,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
2228180,75,214,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4C,0xFB
2228202,75,214,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2228293,75,215,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2228315,75,215,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2228407,75,216,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC49,0x02
2228429,75,216,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2228521,75,217,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0x2002,0x18
2228543,75,217,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2228634,75,218,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
2228656,75,218,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4C,0xFB
2228748,75,219,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2228770,75,219,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2228862,75,220,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2228884,75,220,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2228975,75,221,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2228997,75,221,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0x2002,0x18
2229089,75,222,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2229111,75,222,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2229203,75,223,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2229225,75,223,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2229316,75,224,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2229338,75,224,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2229430,75,225,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2229452,75,225,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x18
2229544,75,226,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
